energy_gev,momentum_gev_c,transverse_mom,ionisation_rate,particle_type
4.15410186442883,3.2829609777783744,4.369781995392187,3.5141028917923927,proton
4.493471221307721,3.7755236690944636,4.105936787075669,3.7978474100728534,proton
4.344456414058596,3.8774686469968085,4.498146811110262,2.966326583130786,proton
-3.8820623459564434,-3.8491292312366605,-4.650877149915629,-3.3634776922921428,pion
4.711505502284771,3.124466812814286,4.800048724854777,3.367030626514311,proton
4.296695962764994,3.0494900467521036,4.634560375475949,3.10969926945278,proton
-4.213037238393245,-3.389459181870461,-4.1697316186785365,-3.838451879886714,pion
4.1857331158525986,3.0305766974538297,4.35456668387728,3.3253298910037925,proton
-4.3030217032345375,-3.8528639176885924,-4.637137861163935,-3.558031422623839,pion
4.345043301646599,3.3516783140542077,5.187518001219944,3.1322211914037776,proton
3.7710379826814635,3.4049509366825275,4.10085920670239,3.612505168355458,proton
4.2447441411085505,4.526124503674221,4.768031696880876,2.973201913167578,proton
-4.417181517227032,-3.4519721460069346,-4.365217329575923,-3.5916696984126304,pion
4.202218671826794,3.3749473722209378,4.343728958960321,3.8937707069021825,proton
4.374006260418818,3.5300915640536736,3.8628822961113887,3.496765307974103,proton
-4.515361910239234,-3.945496917278517,-5.378073498608884,-3.1618515225608634,pion
-4.18042122745366,-3.9601387818977623,-4.444710629810279,-3.5613753724338753,pion
3.828154955849153,3.3140384016824687,4.74727628586612,3.295061517807289,proton
4.054624958937111,3.7573990356777434,4.776041769905605,3.5133644781543687,proton
-3.779054717712349,-4.035738880814832,-4.697899372210285,-3.5936972881795644,pion
3.9448206567897373,3.883443117936388,4.630803947515726,3.370872314459792,proton
4.121649414091825,3.7711463189230003,4.4822255329182585,3.7618288215184394,proton
-4.352505530858359,-3.9933367294648145,-4.891376352016573,-3.333541725548321,pion
-4.358182842948728,-3.634076963892426,-4.000390921250602,-3.5608820104312153,pion
4.422302831385042,3.6784192203652,4.2256589295293425,3.5364845735361934,proton
-3.9146393747399286,-3.607781266939124,-4.98494731722389,-3.429139641063841,pion
-4.155596558296455,-3.928269309377637,-5.2667263487060305,-3.2273820022153585,pion
4.737514597198597,3.656269048726406,3.949445000368821,3.6600534148321895,proton
4.390103993906818,3.552131160090814,4.88955765128696,3.7099806512831996,proton
-4.263107457997337,-3.6514181161794204,-5.020711894965404,-3.6748130245410118,pion
4.4941078481100885,3.294320804784557,5.021426027123235,3.4455788266413356,proton
-4.4202705695170765,-3.7071761480720222,-4.438368003140453,-3.699914355574411,pion
4.1037002120706605,3.5739417258927864,4.559936965594912,3.3178473786851184,proton
4.106956422829618,4.418089451157224,4.777868244651364,3.209772010903315,proton
4.326672648875095,3.9472300126981454,3.9437258280098977,3.193021112327039,proton
-4.113660897636239,-3.700537491459892,-3.8422793159065236,-3.817963796125221,pion
-4.967390221782593,-3.1006925985325786,-4.068273737427152,-3.56143019341555,pion
4.050085262242913,4.221146417619967,3.6568186632890227,3.3938843225545257,proton
4.878030906850331,3.5773423718007686,3.955896653484269,3.4778465136867083,proton
-4.0968925051045675,-3.6106285015798556,-4.528799436975915,-3.7035424954965284,pion
-4.372713873203857,-3.637341414282723,-4.271256326945316,-3.546689533701088,pion
-4.124715652463338,-4.031369049870391,-4.82965228853579,-3.4129492460137953,pion
-4.1394475011217216,-3.380259085491174,-4.546321403988706,-3.179301785974322,pion
-3.462590343352649,-3.559784263499103,-4.347668298864931,-3.302481112631942,pion
4.604359212637344,4.351216002646256,5.58429821088733,3.8695697339290147,proton
4.420950879043489,3.9669600328253787,4.418372566224461,3.3189143701479495,proton
-4.5888258833255025,-3.6923611748281235,-4.075869118088122,-3.388071242476233,pion
-4.209829076286411,-3.7967051322252794,-4.752384638852853,-3.388384744688703,pion
-4.851417789576945,-4.016598361921013,-4.496802388180475,-3.419229185515525,pion
-4.195325542959715,-3.998320728742142,-4.192558493801452,-3.9631057287472387,pion
4.365038482890799,3.9022374224006318,4.480176464979367,3.2370281817753965,proton
-4.0582561883763635,-3.566039116243167,-4.767998038751289,-3.454164446500395,pion
-3.9233622830618398,-3.815188433917097,-4.483517573287352,-3.3823874111074574,pion
-4.851869663418679,-3.50130955816465,-4.784821666473185,-3.465806470670825,pion
-4.108735965550592,-3.5088506057408804,-5.254229161777388,-3.5444564313221725,pion
-3.9963523462425226,-3.6334279777161727,-4.348544270464786,-3.496855374412042,pion
4.083979139765961,2.920821687244167,5.106576040235762,3.272724277849161,proton
4.507457605457546,4.069344622523165,4.365267212943763,3.421206402528694,proton
-4.195135626733621,-3.7797333547757526,-4.313468491131833,-3.7151707607911315,pion
4.403271983365429,4.020674927728512,4.631977415462906,3.436984296149161,proton
-4.014257121691344,-4.342885090675169,-3.6693154696563903,-3.377348274386028,pion
3.5591829609533647,4.294218199280999,3.845814700616857,3.8233774921148425,proton
3.912212493948388,3.6779168753682323,5.031452426739774,3.669630987850007,proton
4.066391737100585,3.478360093571942,4.524766593471984,3.3242327297755496,proton
4.082790239504979,3.9002885385493142,5.081620072582983,3.5349810780097783,proton
-4.088316808091749,-3.6007123093833093,-4.285026458309066,-3.440665474051538,pion
4.165949690555279,3.876564025056762,4.350022124060346,3.176164703883491,proton
4.034966317392518,3.874636192940325,4.600178520104304,3.803220922930789,proton
4.146617113641675,3.5053941740509096,4.3488773868966915,3.6639045152928458,proton
4.5739650445961635,3.8835727743535418,5.265181923092701,3.6187820168370024,proton
4.576684055113235,3.654790960528197,5.419835637214928,3.7270157108794963,proton
4.616900033581103,3.818115778527325,4.6454792601371855,3.219642238495686,proton
4.2231107441464255,3.8298432419047215,4.299702102497234,3.7239013108285866,proton
4.056175469208192,4.175517502569559,4.1799153213592595,3.365547163410715,proton
4.270807167140918,3.6245377595201,4.998253984068749,3.4073054576344846,proton
-3.923380796375354,-3.5318603762193628,-4.370046112470166,-3.148346116587339,pion
-4.290723240760279,-4.003693794305595,-4.200474445607009,-3.284560376449158,pion
3.820464174718322,3.351008393029002,4.813023530286063,3.9807365485166444,proton
-4.892212171828495,-3.357976075567473,-5.128439097028247,-3.4091842301881172,pion
-4.361359198203293,-3.4915839303802447,-5.118119978211503,-3.8909262796357873,pion
-4.576450300150055,-4.0480427316179215,-4.553610888323746,-3.3202267384779156,pion
-4.548017287973292,-3.9461340682445534,-4.649405598872339,-3.6622649382603196,pion
-4.6037862207399165,-3.826087992681806,-4.408215854216628,-3.480387467305522,pion
-4.0865687721879835,-3.7984031418644895,-4.749441003851744,-3.5318133272463217,pion
4.752681939743653,4.514780684805221,4.195210216675897,3.747132965712866,proton
-3.7634760026001426,-3.7643610380291292,-4.3638238225993815,-3.895488129359475,pion
-4.625811300351292,-3.6544405305566876,-4.484274773590282,-3.983147255235153,pion
-3.928024464353186,-3.501694859562704,-4.204269589730039,-2.9919157438224158,pion
-3.6424807688070175,-4.368513754984364,-4.733554775636888,-3.802977429995319,pion
4.360785020100814,3.811574336894275,4.68488499560425,2.960994239362505,proton
3.912514662271465,3.697297718400835,3.897069740890781,3.9495719252307655,proton
5.216773509234143,3.6884849910242914,4.4313741959134605,3.377063145067466,proton
-4.4795820107125435,-3.4579371563189794,-4.710602678606446,-3.5428624578719483,pion
-4.414929671370529,-3.708959929754999,-4.32955042127223,-3.485964164938958,pion
-4.415661279461084,-3.996723038729694,-4.975355541839308,-3.4657816698276536,pion
5.01467858512113,3.2124225678808904,4.645813795613305,3.0429011721396244,proton
3.962607445945688,3.9666746265950374,3.8728278334278006,3.637964692882823,proton
4.249849007624698,3.856953017851233,4.134848805312469,3.1366001800170924,proton
3.693879750964041,3.933896644262919,4.403825121171863,3.5196496765287595,proton
-4.832850416404761,-4.374133920448678,-3.69470141808216,-3.9437357611446817,pion
-4.6596087013699785,-3.808230006255117,-5.065056409040489,-3.164936399762043,pion
3.3914637971785746,3.5500889831611966,4.231235190528129,3.7561281688566726,proton
3.8732338119965433,3.609015415069329,4.061064930181183,3.4219111395860327,proton
4.225245327699855,3.558020328707788,4.54081251889623,3.3304821178766253,proton
4.664690146293692,3.9588240221377164,4.898196113178127,3.7563370085644388,proton
-4.715134322963465,-3.595282247056162,-4.494705330879332,-3.1079483882340417,pion
3.904018638531429,4.472876093720895,4.536297025500869,3.1993258535247424,proton
3.746234685173834,3.4771264399043695,4.705279924430872,3.6088645839893543,proton
4.051845590784547,4.346389655243932,4.817972901166251,3.456540574976346,proton
-4.732769746317,-4.023834944882817,-5.14202239160157,-3.764066352072667,pion
4.35628591161048,4.283334844549886,4.389319963965715,3.3861180387491423,proton
3.965100902911197,3.702121398493088,4.687421111402481,3.554896231794986,proton
-3.71779231730384,-3.7334051666971186,-4.464196400094474,-3.2008430327532476,pion
-4.298256690297749,-3.7327131801749225,-4.546133997922935,-3.5790312179921218,pion
-4.164134671513895,-3.483084324190735,-4.45713797086427,-3.2252040015536725,pion
-4.379221496761694,-4.069247891256398,-4.482136687614614,-3.298474945799966,pion
-3.9134326173783958,-3.58610077239647,-4.813656917388164,-3.3879644638433235,pion
-4.026279937980744,-3.5528837218868623,-4.013807033400923,-3.691373825260562,pion
3.60943294811469,3.41567923794625,4.237578025343613,3.5944927494986745,proton
4.472227177400132,3.710802991190709,5.076921916474498,3.6370320949105492,proton
4.466046579881549,3.597194808295589,4.7410609785226,3.1122451469129864,proton
-4.338919844433227,-3.756345558399321,-4.357148529491472,-3.4120173072953355,pion
4.281256463073352,3.7462320123650734,4.540770354949063,3.473760460999957,proton
3.967071602448957,3.8742997703326827,4.779426538148602,3.5592388471798113,proton
4.0186020551718045,2.9981496700691186,4.796811561191796,3.4433863538639655,proton
4.334732838137052,3.944620050657657,5.2206967790988585,3.500499839103772,proton
4.082537421158474,3.8363533847898386,4.039965802339054,3.477114995145448,proton
-4.023444373318136,-4.196658789826234,-4.249915227768214,-3.7807944955219903,pion
-4.481584320578685,-3.7139326645122184,-4.762594442727489,-3.6427839785899345,pion
-4.083801577290073,-3.6083721854972066,-4.758983771391808,-3.549707900744718,pion
4.067643106086214,3.954623120870243,4.9520397265618055,3.4862662834492704,proton
4.48125475678251,3.7490840610738863,4.829770824953992,3.354221231924327,proton
4.158476585861541,3.916310942378604,4.646483839113575,3.318496225574756,proton
4.080024847197468,3.886807747087133,4.442388935978129,3.405080882287957,proton
4.5812261238487775,4.230890526968987,5.391709444222389,3.345987743610969,proton
-4.585231442482026,-4.353064225237612,-4.602065670008582,-3.4956157745817356,pion
-4.736502707423448,-3.5742848801861964,-3.748648347202748,-3.419070276105234,pion
-3.4575998090782165,-3.430140877007297,-4.894822061814755,-3.6583135505683986,pion
4.255997064750703,3.926056579617481,4.5594508381211325,3.5911312594982006,proton
4.248384501220539,4.114801883163022,5.244927024557952,3.354601516429599,proton
-3.648512842740269,-3.23362280854116,-5.308978822417392,-2.894388024729126,pion
-4.349311744070685,-3.9548892790584524,-4.2784185976018705,-3.3194495727583857,pion
-4.640794573347147,-4.180726884457943,-4.459271754758681,-3.1726185908713997,pion
-4.8091760461597355,-4.245661747856682,-4.223963433929842,-3.7625430299201774,pion
3.7619234750628516,3.4484085221297613,4.434139588982419,3.5253618576625123,proton
-3.85142146031221,-3.6406330314222255,-4.40547028718872,-3.689966981336229,pion
-4.229581958529016,-3.918091241389113,-4.517893173675147,-3.6579539222706954,pion
4.068345375069465,4.056505797289184,4.484584695262635,4.066911050974814,proton
-4.547794256987269,-3.6156679631322572,-4.8339404611086,-3.284226886597273,pion
3.7742039477166056,3.5316961861767413,5.243797923049325,3.5219907240827504,proton
3.8992476379908667,3.9033935678708156,4.091581935728671,3.5525728227715367,proton
4.83722615517638,3.2414464540272463,4.591508011571575,3.280089393158123,proton
-3.8203947629876547,-3.5749555210303,-4.850625929673279,-3.400742099426505,pion
4.261800675458799,3.115778646388423,4.66439303076035,3.334324647911184,proton
4.30003914886089,3.7499216209674304,4.666988783496806,3.429849888290484,proton
-4.212538661333085,-3.7222137075395274,-3.97598412285322,-3.8419384746992646,pion
4.627889468535911,4.20073530089607,4.6639313829314775,3.441468615679272,proton
4.282040312444543,3.9009749379816303,4.349515158486614,3.457837061649887,proton
-3.2155727631164472,-3.919864682476528,-4.850423785644232,-3.4976119284357883,pion
-4.549308257652857,-3.6101395029328134,-5.403685551031044,-3.321471562861675,pion
3.398048671990665,4.371518064219341,4.180846894552602,3.353169809309055,proton
4.3661439809621205,3.9344972197919477,4.128404333147768,3.3991019703701664,proton
-4.628646672177689,-3.8324700014968918,-4.873695625659184,-3.796171160915581,pion
-4.21176120398465,-4.0987070680525415,-4.658993333971773,-3.69369299889459,pion
4.4253785776469,3.782913637635941,4.459041317355561,2.9186571562814283,proton
-4.165699330065216,-3.772952951699728,-4.232632925885596,-3.3182817840758942,pion
4.172098626182761,3.30447225554622,4.572145577210559,3.3176057014660882,proton
-4.410951777060578,-3.3694981466033194,-4.768739095904483,-3.354700297001437,pion
4.500291558440004,3.9645283762489396,5.078050382770614,3.682428918445927,proton
-4.483194094729364,-3.338792734430659,-4.2249390061963945,-3.720856289021909,pion
3.811349260454933,3.8034336317274398,4.524187379246947,3.671940282899968,proton
-3.9158925015012245,-3.999376001677579,-5.0873055039475386,-3.4785002337486963,pion
4.52490394704897,3.89288602457275,4.59477944461838,3.162475220468395,proton
4.029792231824334,3.4688777906653976,4.275406789286847,3.4035925046192097,proton
4.441669873923719,3.363553254422663,4.590714418443654,3.1844026752857086,proton
-4.0302213815275545,-4.150883000743648,-4.679551048112154,-3.68393799756258,pion
4.573527845800195,3.900752377079907,5.430311916752674,3.31195978298312,proton
3.7211442802640176,3.6623478520552095,4.74518615218984,3.4646511244640497,proton
4.310772991585658,4.207766180088683,5.079737920494521,3.518004410479263,proton
3.448448839591471,4.033330216725478,4.51063413653044,3.1579164256122207,proton
4.3506054756351435,3.8993120464988587,3.9507987932457844,3.3081957328673397,proton
4.207648250933206,3.8724933565030253,4.355491829998622,3.055753340168481,proton
-3.941107622055477,-3.888020927319192,-4.649377186539806,-3.324243635238647,pion
-3.9694209210718325,-3.7351385971031936,-4.668461193062862,-3.656406026600349,pion
-4.019154013473037,-3.8348799935931095,-4.386437599529811,-3.5639557835606457,pion
-3.97970859786423,-3.1524022967885497,-4.7660246881446495,-3.1631691895966103,pion
4.712156011926846,3.6765085033351372,5.208536496907073,2.9139255265528305,proton
4.281436673974147,4.01414604094472,4.953472191502681,4.228561162103855,proton
4.264863977295384,3.9850442599069336,3.5958340970648592,3.924146670742713,proton
-4.187118075316066,-3.909715035693863,-4.9722377359013965,-3.830571598975046,pion
4.723229458932039,3.4903211988266487,4.664468767206385,3.69288331494048,proton
-4.031882996441517,-2.8821406313009525,-4.871329652315611,-3.0893164245155926,pion
-4.795972514162658,-3.800335916599367,-4.448236185241653,-3.6189372798281543,pion
4.4955348166698625,3.786023818898198,4.8838362103000295,3.5588924676599736,proton
4.218604371652254,3.416047712707994,4.760099602231346,3.2705616156456214,proton
4.505000072281867,3.861016472185983,4.284934969238791,3.0548154731091324,proton
4.716582166818728,4.090699361082757,4.456341939375466,3.665344547472927,proton
3.886845543365461,3.565275099811566,5.284193840313211,3.602553003919888,proton
-3.768843702998744,-3.9002362200140923,-4.262123915451927,-3.813326315586291,pion
-4.372039289155008,-3.65201966184827,-4.477517738764339,-3.142225208602676,pion
-4.213684622425793,-4.083326863520927,-4.061068997118853,-3.6220049753904835,pion
4.005635473413345,3.991071885011663,4.3211369370680215,3.2357112814654316,proton
4.6622315794348586,4.160091877477797,5.075482192943692,2.954908447815453,proton
-4.181905587499985,-3.6903537964884485,-5.204515761857018,-3.006619640796582,pion
4.178536478959904,4.186199333481519,4.399558964785235,3.5230885095636144,proton
4.306528355160591,3.8106729430953874,4.671118559298853,3.5027463783818815,proton
-4.354177751296798,-3.3770281348174915,-3.9550167023999148,-3.7486932797571613,pion
4.2549669986058705,3.6828608151611566,4.912078161261093,3.3264653597135836,proton
4.492288936070103,3.9413408880199787,4.426329701393911,3.548105279442045,proton
-3.95587909082765,-3.7967593745431953,-5.043550898369206,-3.5823478843531738,pion
4.301191789541495,3.91551138129683,4.003297788448643,3.1082354374411403,proton
4.484817291488174,3.8093256763313454,4.641050881566869,3.668028578774109,proton
-4.401896965601909,-3.7169540812007535,-4.289961610410961,-3.855440517261779,pion
3.453783801744042,4.4158054945837675,3.6993817022245286,2.8964730372422407,proton
4.321697958357835,3.7151612752557286,4.543794143778835,3.4410414390464545,proton
3.9533643579955413,3.339307379022164,3.936072228420876,3.231066010338692,proton
-4.132386447065381,-3.846539939354178,-4.277353333728978,-2.994472762286631,pion
4.473822619846182,3.6556276628403763,4.195796460771454,2.973077653096399,proton
4.182525931154812,4.288681084287197,4.747880786192992,3.0163673160717206,proton
-4.108502855544511,-4.212812999471944,-4.677560654567502,-3.3991559393683186,pion
-4.043668469652384,-3.356122887904719,-4.5868574452305255,-3.6192210057583196,pion
-3.748139830685553,-3.7165001181288484,-4.903586391035301,-3.5247157789905716,pion
4.4903316647084255,3.4168950665089315,4.760699256561216,3.5368305826216178,proton
-3.851205790425559,-4.2865775380490625,-4.538353441026389,-3.5837330093184017,pion
-4.005699011319309,-4.00536680725394,-4.366580395345518,-3.4179315094797422,pion
3.9114315745080663,3.0817219085298584,4.822271455697001,3.2674338281824875,proton
4.260405771202742,3.9048051867681286,3.859917660382609,3.096237277353803,proton
3.7494020965540895,4.079251467905158,4.5271946504204355,3.3063370359344844,proton
-4.140684145082359,-4.29930691799906,-4.769540675272224,-3.4411775727075327,pion
-4.798229136368555,-3.881412947879517,-4.747857193205605,-3.775141333257538,pion
-3.8381748412213854,-3.476297108229166,-4.648148243864442,-3.556855157688914,pion
-3.776757401051118,-3.9018815076819706,-4.9078338032669775,-3.6020432939972387,pion
4.181176107213588,3.9761777500408373,4.779126735600002,3.4408883950088716,proton
4.2183633794246855,3.7391258045613354,4.490706515659854,3.1019967494396363,proton
-4.449836824026549,-3.8263507035811095,-4.187527517910503,-3.8473808380545313,pion
-4.268601504245756,-3.6591918021137677,-4.838128185991027,-3.287284774035202,pion
-3.870092232685073,-4.332910291653866,-4.3967015252011095,-3.342048825197018,pion
3.8643910897098506,3.593488315330772,4.390459797781505,3.8280063155549784,proton
3.7839329309870022,4.208792791941002,4.460621599076848,3.897613074479006,proton
4.609936482713562,3.451376146179714,4.491100882060316,3.8054321665543984,proton
4.4720681516216105,4.140814605066629,4.248606107945284,3.657199073402576,proton
-4.483308805184064,-4.085160862155722,-4.6053909000716144,-3.021141327106785,pion
-4.445964235937422,-3.7915019764751174,-4.303418964024164,-3.5598677662790807,pion
4.803283002274154,3.8942231671609395,5.112711556240421,3.3662971654453604,proton
4.01467755182767,3.4152096049218432,4.531595486536004,3.6330323434703597,proton
-4.17805559386715,-3.802270188989345,-4.766700340082743,-3.2021015964543587,pion
-3.7096913488904617,-4.097854042350182,-4.196658786942374,-3.911944285276118,pion
4.657100609597389,4.045032760160237,3.971804406337185,3.1248326493045404,proton
3.663148508279352,3.4748903517925815,3.6662391380046104,3.610613651242428,proton
-4.007176466687261,-3.538407350084298,-4.63497190164247,-3.9466816484612277,pion
-3.7479097370194645,-3.822430676469418,-4.218340743344086,-3.536768374877151,pion
-4.477915239594599,-3.746105995765984,-5.23764818046701,-3.272192998702338,pion
-4.1939328797970425,-3.7576492943502076,-5.047176910952745,-3.4330564506268724,pion
-4.298024019408307,-3.110100779115548,-4.492642313771472,-3.3061927032873215,pion
-4.431105040607696,-3.3692017946696855,-4.077124291903454,-3.515023061938783,pion
-4.235104183605193,-4.196409221493581,-4.1502630286214455,-3.701479444654423,pion
4.276541008855155,3.7522445385859817,4.156317592569772,3.440835293837025,proton
-4.387500205469291,-3.636836898766346,-4.5161369546136045,-3.87416511918072,pion
4.54395882885807,3.853218834391082,5.08918142887583,3.0600460730761334,proton
-3.9824395404076602,-3.3707242943526943,-4.331870868089548,-3.6855033562224353,pion
4.356125270518729,3.881710926582272,3.7367478347098935,3.1004869061808216,proton
4.329062774428875,4.000497805432399,4.520869327463013,3.3212808595256225,proton
-3.5779860059097968,-3.287969707874308,-4.641297476731044,-3.8484587880086565,pion
4.437619747075163,4.012054892269715,4.117749933039441,3.6377979321754235,proton
-4.351631429818058,-3.815990860697346,-4.621280646684199,-3.4451493325615234,pion
-4.175460394443374,-3.3072019119691296,-3.707095879941764,-3.4712047792118024,pion
-4.144245775659626,-3.975954695275989,-4.72668521012406,-3.576119451936632,pion
-4.010604206623686,-3.8883706263984834,-3.7236532243272524,-3.5165481581721902,pion
4.278077909918847,3.939010941809806,4.679991336538619,3.542656269634948,proton
4.3590471183750275,4.0682639985540225,4.8183354620879095,3.2541460053352425,proton
-4.427242021863548,-3.4881892865244337,-3.6063627676809076,-3.386175390395856,pion
-4.444657648586374,-3.9611581382040253,-4.611688367684674,-3.4201114983191596,pion
4.279879915548617,4.238353660016099,4.7095803816770685,3.52440099812386,proton
4.386308214943672,4.236513672881213,3.6279159742042104,3.7996299591291733,proton
-4.343686895805256,-4.438450862595744,-3.915280332981078,-3.493509471641624,pion
3.8255866560486087,3.7736369772753138,3.317752470261972,3.209516398404978,proton
-4.3411069369255175,-3.573541432257787,-4.218323861950733,-2.9040347405045317,pion
4.156246839388148,3.5919481506283155,4.348125389942975,3.5724713689796004,proton
4.099415823457789,3.4641392374188418,4.726475103429933,3.5093808080848996,proton
3.9059452330631155,4.144343798220069,4.27689146160423,3.0781630763966623,proton
-4.470930059743718,-4.279984800225304,-3.6744421857373326,-3.7010374903937397,pion
4.393940775463433,3.2324161240064266,4.490281046491674,3.233881813468457,proton
3.8632681092804306,3.8103835622555766,3.7929511548242476,3.699136007629999,proton
-3.7371234839669074,-4.00448436575913,-5.258394079658426,-3.761104122077108,pion
-3.9719607827746146,-3.84653908685972,-4.474022764979703,-3.352223371392361,pion
-3.8217003282671955,-3.7367406193735735,-4.328413843549121,-3.3694099465413827,pion
-4.266525085515261,-3.4711807300828457,-4.194354237799284,-3.5219818523549744,pion
3.8125340112847796,3.5519884859249315,5.273517394075275,3.187735007330487,proton
-4.6148146031863115,-4.0465675314629115,-4.638062746897159,-3.477118390190285,pion
-3.313833362790238,-4.125822074783743,-4.305724416323794,-3.9289395710945794,pion
-4.111850954646749,-3.6546639682254733,-5.119133133095964,-3.7976209386720887,pion
-4.194354704653398,-3.8097422971752364,-4.125439833194141,-3.7586802476711862,pion
-4.515738898363368,-4.074567716345997,-4.492403525343956,-3.7418725193438087,pion
-4.520293630817825,-3.3882972971400442,-4.080788168953099,-3.8343859233232234,pion
-3.9683183436993192,-3.190579950566449,-3.931569624772086,-3.654513601696302,pion
4.944964406352308,3.5292730715622462,4.398156732093588,3.4743344772398417,proton
-5.03026843482223,-4.159735137843569,-4.302627204726522,-3.760150213710376,pion
3.613860969353475,4.300366283335856,4.609058105372852,3.6340742422952235,proton
-4.511507262417261,-3.509058653782476,-3.6752803389073567,-3.687187405995229,pion
-4.466697033339447,-3.0829331868044587,-4.4034191361590285,-3.672582394794444,pion
-4.613857700272253,-4.159276486710247,-4.363198617031592,-3.6241811756984266,pion
4.283207460816297,3.8705828334764787,4.391330246525083,3.4369064687538793,proton
5.081115913136872,3.8847760948757886,4.791485693629738,3.264867446124696,proton
-3.4961758606598203,-3.413947321206349,-4.642922024106726,-2.843378772740775,pion
4.45813044896348,3.611723739068924,4.707864229338601,3.1445590876638567,proton
3.9069106216603884,3.5398984231029718,4.416236469184157,3.7567264365801547,proton
4.673755061349289,3.2357604716077826,4.51120887481035,3.1334535043826146,proton
-4.56280369120438,-3.6825511887955678,-4.0402492636168725,-3.570507261947486,pion
-4.233350025454877,-3.7751845394410433,-4.964693343573739,-3.755911940424973,pion
-3.767663414091405,-3.3486479844232315,-3.802551253083374,-3.406222959061452,pion
-4.304878572419378,-3.9393141176586344,-4.109333852008748,-3.3582073232450766,pion
4.116225530384441,4.235353654706319,4.104549140226157,3.3099524778452736,proton
4.088115074274945,4.41052199081932,5.478052058023566,3.4086326014714436,proton
3.837521186510966,3.7477481798585126,4.885063028994736,3.8182206921886657,proton
4.0621905897214,4.2764828321447785,4.303337754013806,3.4674934846253773,proton
-3.288730795437357,-3.73185116048376,-4.631567948133351,-3.5126468503583577,pion
3.7734154288517305,3.967564687782267,4.148196148536423,3.564951964201377,proton
-3.9628803052680124,-3.8539820263649918,-5.082794168312507,-3.726734246273975,pion
-4.266005146552104,-3.5804559817037336,-4.187148704362104,-3.0373841915390614,pion
-4.151628204726352,-3.9600558577048637,-4.3677921885649615,-3.4242379292668206,pion
4.1941195948734995,3.632128314185153,4.802499265451923,3.999378544451191,proton
-4.195318465549448,-4.374669549340698,-4.218393970271339,-3.4602259394527484,pion
4.160118389820794,3.638368604714677,4.894454526784307,3.6873057318002136,proton
4.8828543960442055,3.9432588011800385,4.457910346299651,3.0559004259144262,proton
-3.943977657220673,-4.369344349969933,-4.863599077805487,-3.4358263752392286,pion
3.854600022550117,4.414626695258986,4.620788297007708,3.3585903129112404,proton
4.085016171906988,3.913784010309549,4.801542027973473,3.3975877679079995,proton
-4.753758455644421,-3.48618432468563,-4.837523991409889,-3.916689483247559,pion
-4.692419957960652,-3.6080191502597625,-4.41689976095435,-3.3037614278280203,pion
-4.176315059678052,-3.7365619542908246,-4.2815552676430215,-3.2369812784940644,pion
-4.650417604187731,-3.2817745140115697,-4.93011535208855,-2.78867640127309,pion
-3.9529105886554143,-3.673514951027051,-5.190642672449512,-3.853379330913163,pion
4.2812594613691894,4.0220042708913,4.818311203897693,3.342479372436083,proton
-4.063340773781142,-4.300410379966729,-4.405952022739334,-3.3387218280847195,pion
4.069829896537549,4.117767121668896,4.235433243077273,3.4629818988630614,proton
4.100290576766099,4.09622154351392,5.047162980288388,3.7975764258775295,proton
4.144477807036459,4.354347503886814,4.573623132508626,3.373349326007199,proton
-3.8601477824142845,-3.9730095466782505,-4.662453458188394,-3.054693268104608,pion
-4.233237858707435,-3.623407954478779,-4.575698278627357,-3.888959852916234,pion
-4.2157483226750525,-3.899732760301931,-4.704333823621206,-3.6814645551717846,pion
-3.931596447334829,-4.303733128287115,-4.101656510251056,-3.685669713675288,pion
-4.76308234824449,-3.6465458894242424,-4.5093691836803265,-3.7452717895290695,pion
3.9019619837849815,3.709214072158866,4.631347189132615,3.2984295448288288,proton
4.150723189754265,3.2807985183478343,4.346301634847772,3.7923845368234708,proton
3.9857661203290675,3.984577030090568,4.68923487921099,3.4702077906680198,proton
-4.167562193889849,-3.7472898631505447,-3.9292060931094124,-3.4884491810462617,pion
-3.8403466253061627,-3.5390972729916523,-3.938611846092998,-3.311187056005975,pion
-4.306740626549585,-3.382378723707723,-4.960637413363182,-3.6185201183415905,pion
-4.460351324483472,-3.6650554020330395,-4.779288583893029,-3.4989230894142103,pion
3.6464419601911207,3.5878206410145608,4.86637212091184,3.4038624724955207,proton
3.4744557974030483,3.7670817644917127,4.683882382005995,3.4409674770555037,proton
4.455771141898526,3.8087329839730004,4.886986509170004,3.6684485984169393,proton
4.264132053027668,4.037240516353696,4.373520918167525,3.365420949284605,proton
4.675715651334153,3.614100219761416,4.405668255130059,3.7938766441271947,proton
-4.130855301115374,-3.726980325079838,-4.822287266645117,-3.587092340808518,pion
-4.479353675214192,-3.551848160113633,-5.017401943735351,-3.303370812167042,pion
4.293699011820343,3.8515880997311176,4.282731667577554,3.662098502809678,proton
-4.844834561710735,-3.7446899878473006,-4.591106218232537,-3.6572363387331936,pion
4.061888206999144,3.510908466689359,4.12938675553714,4.093651637506608,proton
-4.126014733733107,-4.199263175784047,-4.825189609856072,-3.5097275086965545,pion
4.2919622288014985,3.4092043649496606,4.412788348758231,3.8655888158683402,proton
3.301669545674046,3.9173793979799703,3.648320844319993,3.424808853788316,proton
4.13713600515899,3.9169075115960004,4.973012296701063,3.361356898589888,proton
4.276998839390118,3.88067403430358,4.200074664686193,3.690463693510616,proton
